subject_field,institution_name,ranking_position,pred_rank
MULTIDISCIPLINARY,UNIVERSITE DE MONTPELLIER,188,126.52399999999994
MULTIDISCIPLINARY,HOKKAIDO UNIVERSITY,189,126.51166666666661
MULTIDISCIPLINARY,FREE UNIVERSITY OF BERLIN,190,126.49949999999994
MULTIDISCIPLINARY,TEXAS A&M UNIVERSITY COLLEGE STATION,191,126.4425555555555
MULTIDISCIPLINARY,UTRECHT UNIVERSITY MEDICAL CENTER,192,126.38785317460311
NEUROSCIENCE & BEHAVIOR,UNIVERSITY OF MASSACHUSETTS AMHERST,1038,775.9636865079365
NEUROSCIENCE & BEHAVIOR,SOUTH AUSTRALIAN HEALTH & MEDICAL RESEARCH INSTITUTE (SAHMRI),1039,775.3014682539686
NEUROSCIENCE & BEHAVIOR,HAMAD BIN KHALIFA UNIVERSITY-QATAR,1040,775.0916428571431
NEUROSCIENCE & BEHAVIOR,UNIVERSITY OF CENTRAL FLORIDA,1041,775.3788571428573
NEUROSCIENCE & BEHAVIOR,UIT THE ARCTIC UNIVERSITY OF TROMSO,1041,776.0264642857143
NEUROSCIENCE & BEHAVIOR,UNIVERSITY OF OPOLE,1043,775.0816428571432
NEUROSCIENCE & BEHAVIOR,SHIRLEY RYAN ABILITYLAB,1044,775.851876984127
NEUROSCIENCE & BEHAVIOR,DALARNA UNIVERSITY,1045,775.0816428571432
NEUROSCIENCE & BEHAVIOR,BARCELONA INSTITUTE OF SCIENCE & TECHNOLOGY,1046,775.8335436507936
NEUROSCIENCE & BEHAVIOR,UNIVERSIDAD AUTONOMA DE CHILE,1047,775.3014682539686
NEUROSCIENCE & BEHAVIOR,EWHA WOMANS UNIVERSITY,1048,776.135007936508
NEUROSCIENCE & BEHAVIOR,LABORATORIO ASSOCIADO ICVS 3B'S,1049,775.3788571428573
NEUROSCIENCE & BEHAVIOR,INST NEURODEGENERAT DISORDERS,1050,775.0816428571432
NEUROSCIENCE & BEHAVIOR,SANFORD BURNHAM PREBYS MEDICAL DISCOVERY INSTITUTE,1051,775.0799523809527
NEUROSCIENCE & BEHAVIOR,JIKEI UNIVERSITY,1052,776.1424246031747
NEUROSCIENCE & BEHAVIOR,SWINBURNE UNIVERSITY OF TECHNOLOGY,1053,775.851876984127
NEUROSCIENCE & BEHAVIOR,LUIGI SACCO HOSPITAL,1054,775.6468015873016
NEUROSCIENCE & BEHAVIOR,VA GREATER LOS ANGELES HEALTHCARE SYSTEM,1055,775.7785436507935
NEUROSCIENCE & BEHAVIOR,UNIVERSITY OF BATH,1056,775.9636865079365
NEUROSCIENCE & BEHAVIOR,UNIVERSITI MALAYA,1057,776.0793452380954
PHARMACOLOGY & TOXICOLOGY,NIH NATIONAL INSTITUTE ON ALCOHOL ABUSE & ALCOHOLISM (NIAAA),1111,831.327869047619
PHARMACOLOGY & TOXICOLOGY,FRED HUTCHINSON CANCER CENTER,1112,831.1950357142857
PHARMACOLOGY & TOXICOLOGY,CHILDREN'S HOSPITAL RESEARCH INSTITUTE OF MANITOBA,1113,831.2707023809523
PHARMACOLOGY & TOXICOLOGY,ANADOLU UNIVERSITY,1114,830.9982619047616
PHARMACOLOGY & TOXICOLOGY,SHIRAZ UNIVERSITY,1115,831.1750357142857
PHARMACOLOGY & TOXICOLOGY,TULANE UNIVERSITY,1116,831.3435833333332
PHARMACOLOGY & TOXICOLOGY,CERTARA UK LTD,1117,831.1181785714284
PHARMACOLOGY & TOXICOLOGY,PRINCESS MARGARET CANCER CENTRE,1118,831.327869047619
PHARMACOLOGY & TOXICOLOGY,MIDWESTERN UNIVERSITY,1119,831.0727063492063
PHARMACOLOGY & TOXICOLOGY,INSTITUTE OF MEDICINAL BIOTECHNOLOGY - CAMS,1120,831.21075
PHARMACOLOGY & TOXICOLOGY,NIRMA UNIVERSITY,1120,831.1907499999999
PHARMACOLOGY & TOXICOLOGY,TOHO UNIVERSITY,1122,830.748595238095
PHARMACOLOGY & TOXICOLOGY,"SHENZHEN INSTITUTE OF ADVANCED TECHNOLOGY, CAS",1123,831.3435833333332
PHARMACOLOGY & TOXICOLOGY,UNIVERSIDAD DE ALCALA,1124,831.0727063492063
PHARMACOLOGY & TOXICOLOGY,UNIVERSITY OF KONSTANZ,1125,831.2707023809523
PHARMACOLOGY & TOXICOLOGY,INSTITUTE OF SCIENCE TOKYO,1125,830.8829285714286
PHARMACOLOGY & TOXICOLOGY,IRCCS FONDAZIONE SAN MATTEO,1127,831.1312499999999
PHARMACOLOGY & TOXICOLOGY,UNIVERSITY OF BRIGHTON,1128,831.1907499999999
PHARMACOLOGY & TOXICOLOGY,PICARDIE UNIV,1128,831.1907499999999
PHARMACOLOGY & TOXICOLOGY,UNITED STATES ARMY,1130,831.1907499999999
PHYSICS,HARBIN ENGINEERING UNIVERSITY,797,593.9736230158732
PHYSICS,TRINITY COLLEGE DUBLIN,798,594.6931428571429
PHYSICS,UNIVERSITY OF PUERTO RICO MAYAGUEZ,799,594.6931428571429
PHYSICS,RENSSELAER POLYTECHNIC INSTITUTE,800,594.6931428571429
PHYSICS,OSAKA METROPOLITAN UNIVERSITY,801,593.9736230158732
PHYSICS,UNIVERSIDADE DE AVEIRO,802,594.6071666666668
PHYSICS,UNIVERSITY OF ZAGREB,803,593.9809563492065
PHYSICS,ROYAL MELBOURNE INSTITUTE OF TECHNOLOGY (RMIT),804,594.7289761904763
PHYSICS,BEIJING UNIVERSITY OF TECHNOLOGY,805,593.9736230158732
PHYSICS,CAIRO UNIVERSITY,806,593.9809563492065
PHYSICS,UNIVERSIDAD NACIONAL DE COLOMBIA,807,594.0380674603177
PHYSICS,UNIV CONFEDERALE LEONARD DE VINCI,808,593.9736230158732
PHYSICS,UNIVERSIDADE FEDERAL DO RIO GRANDE DO SUL,809,593.9736230158732
PHYSICS,ULM UNIVERSITY,810,594.6931428571429
PHYSICS,DIAMOND LIGHT SOURCE,811,594.6931428571429
PHYSICS,ISTITUTO DEI SISTEMI COMPLESSI (ISC-CNR),812,594.6931428571429
PHYSICS,NORTHEASTERN UNIVERSITY - CHINA,813,593.9736230158732
PHYSICS,ALPHABET INC.,814,595.3534999999998
PHYSICS,KOREA INSTITUTE FOR ADVANCED STUDY (KIAS),815,594.0284563492065
PHYSICS,RENMIN UNIVERSITY OF CHINA,816,594.0929007936509
PLANT & ANIMAL SCIENCE,MARIA CURIE-SKLODOWSKA UNIVERSITY,1558,1168.1070476190478
PLANT & ANIMAL SCIENCE,UNIVERSITY MASSACHUSETTS DARTMOUTH,1562,1168.0761031746033
PLANT & ANIMAL SCIENCE,WORLD WILDLIFE FUND,1563,1168.1615476190477
PLANT & ANIMAL SCIENCE,CADI AYYAD UNIVERSITY OF MARRAKECH,1564,1168.039753968254
PLANT & ANIMAL SCIENCE,ECOLE NATIONALE FORMATION AGRONOMIQUE (ENSFEA),1565,1168.2062698412701
PLANT & ANIMAL SCIENCE,TRIBHUVAN UNIVERSITY,1566,1168.0627698412698
PLANT & ANIMAL SCIENCE,UNIVERSITY OF CALIFORNIA MERCED,1567,1167.9773650793654
PLANT & ANIMAL SCIENCE,UNIVERSITY OF DUISBURG ESSEN,1568,1168.064658730159
PLANT & ANIMAL SCIENCE,INSTITUTO BUTANTAN,1569,1167.8598253968255
PLANT & ANIMAL SCIENCE,NINGXIA UNIVERSITY,1570,1167.864880952381
PLANT & ANIMAL SCIENCE,MEIJI UNIVERSITY,1571,1168.0005317460318
PLANT & ANIMAL SCIENCE,TATA INSTITUTE OF FUNDAMENTAL RESEARCH (TIFR),1572,1168.064658730159
PLANT & ANIMAL SCIENCE,AKVAPLAN-NIVA,1573,1168.2133809523812
PLANT & ANIMAL SCIENCE,INSTITUTO NACIONAL DE INVESTIGACION AGROPECUARIA URUGUAY (INIA),1574,1167.9268253968257
PLANT & ANIMAL SCIENCE,ROYAL MUSEUM FOR CENTRAL AFRICA,1575,1168.1372142857144
PLANT & ANIMAL SCIENCE,CUHK SHENZHEN RESEARCH INSTITUTE,1576,1168.0287142857144
PLANT & ANIMAL SCIENCE,"THE CHINESE UNIVERSITY OF HONG KONG, SHENZHEN",1577,1168.0287142857144
PLANT & ANIMAL SCIENCE,ADNAN MENDERES UNIVERSITY,1577,1167.8253809523812
PLANT & ANIMAL SCIENCE,CHINA WEST NORMAL UNIVERSITY,1579,1167.9268253968257
PLANT & ANIMAL SCIENCE,SWISS ORNITHOLOGICAL INSTITUTE,1580,1168.0921587301589
PSYCHIATRY PSYCHOLOGY,UNIVERSITY OF RHODE ISLAND,918,685.7539761904764
PSYCHIATRY PSYCHOLOGY,QINGDAO UNIVERSITY,919,685.859392857143
PSYCHIATRY PSYCHOLOGY,ISLAMIC AZAD UNIVERSITY,920,686.2153928571431
PSYCHIATRY PSYCHOLOGY,UNIVERSITE DE CAEN NORMANDIE,921,685.4086291486291
PSYCHIATRY PSYCHOLOGY,HONG KONG BAPTIST UNIVERSITY,922,685.7539761904764
PSYCHIATRY PSYCHOLOGY,KINGSTON UNIVERSITY,923,685.4966212121213
PSYCHIATRY PSYCHOLOGY,INSTITUTE OF COGNITIVE NEUROSCIENCE & PSYCHOLOGY - HAS,924,685.5506132756132
PSYCHIATRY PSYCHOLOGY,JEWISH GENERAL HOSPITAL - MONTREAL,925,685.480787878788
PSYCHIATRY PSYCHOLOGY,UNIVERSITY CALGARY HOSPITAL,926,685.5096132756132
PSYCHIATRY PSYCHOLOGY,UNIVERSITY OF FOGGIA,927,685.4652402597402
PSYCHIATRY PSYCHOLOGY,GUANGZHOU UNIVERSITY,928,685.9122420634922
PSYCHIATRY PSYCHOLOGY,AZIENDA OSPEDALIERA SANT'ANDREA,929,685.3509624819625
PSYCHIATRY PSYCHOLOGY,MATHEMATICA,930,685.3676291486291
PSYCHIATRY PSYCHOLOGY,UNIVERSITY OF L'AQUILA,931,685.4177402597402
PSYCHIATRY PSYCHOLOGY,HOSPITAL UNIVERSITARI VALL D'HEBRON,932,685.5506132756132
PSYCHIATRY PSYCHOLOGY,UNIVERSITY GOTTINGEN HOSPITAL,933,685.4177402597402
PSYCHIATRY PSYCHOLOGY,GERIATRIC RESEARCH EDUCATION & CLINICAL CENTER,934,685.480787878788
PSYCHIATRY PSYCHOLOGY,UNIVERSITY OF BUENOS AIRES,935,686.0375595238097
PSYCHIATRY PSYCHOLOGY,MIRIAM HOSPITAL,936,685.6256111111111
PSYCHIATRY PSYCHOLOGY,GOETHE UNIVERSITY FRANKFURT HOSPITAL,937,685.5597243867243
"SOCIAL SCIENCES, GENERAL",UNIVERSIDAD ADOLFO IBANEZ,1926,1441.989600529101
"SOCIAL SCIENCES, GENERAL",ILLAWARRA HEALTH & MEDICAL RESEARCH INSTITUTE,1927,1442.2788783068784
"SOCIAL SCIENCES, GENERAL",UNIVERSITE PARIS-DAUPHINE,1928,1442.0934894179898
"SOCIAL SCIENCES, GENERAL",DEPT VET AFFAIRS,1929,1442.2866560846562
"SOCIAL SCIENCES, GENERAL",MODUL UNIV VIENNA,1930,1442.253044973545
"SOCIAL SCIENCES, GENERAL",SCH PUBL HLTH,1931,1442.2788783068784
"SOCIAL SCIENCES, GENERAL",ESCUELA ANDALUZA DE SALUD PUBLICA,1932,1442.154933862434
"SOCIAL SCIENCES, GENERAL",UNIVERSITY OF SOUTH DAKOTA,1932,1442.1807671957674
"SOCIAL SCIENCES, GENERAL",LAURENTIAN UNIVERSITY,1932,1442.0576560846564
"SOCIAL SCIENCES, GENERAL",HOFSTRA UNIVERSITY,1935,1442.0576560846564
"SOCIAL SCIENCES, GENERAL",FEDERAL RESERVE SYSTEM - USA,1936,1442.2007671957674
"SOCIAL SCIENCES, GENERAL",BC CHILDREN'S HOSPITAL,1937,1442.154933862434
"SOCIAL SCIENCES, GENERAL",OPEN UNIVERSITY ISRAEL,1937,1441.989600529101
"SOCIAL SCIENCES, GENERAL",THAMMASAT UNIVERSITY,1939,1441.989600529101
"SOCIAL SCIENCES, GENERAL",UNIVERSITY OF WINNIPEG,1939,1441.989600529101
"SOCIAL SCIENCES, GENERAL",UNIVERSITY OF THE PHILIPPINES DILIMAN,1941,1442.0232116402121
"SOCIAL SCIENCES, GENERAL",AALBORG UNIVERSITY HOSPITAL,1942,1442.154933862434
"SOCIAL SCIENCES, GENERAL",UNITED NATIONS UNIV,1943,1442.2866560846562
"SOCIAL SCIENCES, GENERAL",LEIBNIZ INSTITUT FUR WISSENSMEDIEN,1944,1442.2788783068784
"SOCIAL SCIENCES, GENERAL",NATIONAL RENEWABLE ENERGY LABORATORY - USA,1945,1442.2788783068784
SPACE SCIENCE,LOMONOSOV MOSCOW STATE UNIVERSITY,189,138.85097619047616
SPACE SCIENCE,NAGOYA UNIVERSITY,190,138.85097619047616
SPACE SCIENCE,UNIVERSITY OF HAMBURG,191,138.85264285714285
SPACE SCIENCE,COMMONWEALTH SCIENTIFIC & INDUSTRIAL RESEARCH ORGANISATION (CSIRO),192,138.84375396825396
SPACE SCIENCE,UNIVERSITY SYSTEM OF GEORGIA,193,138.85264285714285
SPACE SCIENCE,UNIVERSITY OF MASSACHUSETTS SYSTEM,194,138.91825396825396
SPACE SCIENCE,UNITED STATES DEPARTMENT OF DEFENSE,195,138.84375396825396
SPACE SCIENCE,"PURPLE MOUNTAIN OBSERVATORY, CAS",196,138.85097619047616
SPACE SCIENCE,UNIV BRETAGNE LOIRE,197,138.86786507936506
SPACE SCIENCE,INTER-UNIVERSITY CENTRE FOR ASTRONOMY & ASTROPHYSICS,198,138.84153174603173
SPACE SCIENCE,UNIVERSITY OF LIEGE,199,138.85264285714285
SPACE SCIENCE,KYOTO UNIVERSITY,200,138.85097619047616
SPACE SCIENCE,UNIVERSITY OF TURIN,201,138.87836507936507
SPACE SCIENCE,UNIVERSITY OF THE WESTERN CAPE,202,138.8498095238095
SPACE SCIENCE,UNIVERSIDADE DE LISBOA,203,138.8498095238095
SPACE SCIENCE,UNIVERSIDAD DE CANTABRIA,204,138.86786507936506
SPACE SCIENCE,UTAH SYSTEM OF HIGHER EDUCATION,205,138.91475396825396
SPACE SCIENCE,SPACE RESEARCH INSTITUTE OF THE RUSSIAN ACADEMY OF SCIENCES,206,138.84375396825396
SPACE SCIENCE,INSTITUT POLYTECHNIQUE DE PARIS,207,138.8625873015873
SPACE SCIENCE,UPPSALA UNIVERSITY,208,138.8498095238095
